Pořadí;Číslo;Jméno;Klub;Čas
1;70;CULS PRAGUE FORMULA RACING  ;Czech University of Life Sciences Prague ;00:00:02,06
2;70;CULS PRAGUE FORMULA RACING  ;Czech University of Life Sciences Prague ;00:00:02,33
3;97;PWR RACING TEAM ;Wroclaw University of Technology;00:00:02,53
4;1;FASTRADA ;Karel de Grote Hogeschool campus Don Bosco Hoboken;00:00:02,71
5;97;PWR RACING TEAM ;Wroclaw University of Technology;00:00:02,72
6;68;TEAM FATEH ;Thapar University;00:00:02,77
7;68;TEAM FATEH ;Thapar University;00:00:03,23
8;20;EINSTEIN MOTORSPORT ;University of Applied Sciences Ulm;00:00:03,23
9;20;EINSTEIN MOTORSPORT ;University of Applied Sciences Ulm;00:00:03,93
10;1;FASTRADA ;Karel de Grote Hogeschool campus Don Bosco Hoboken;00:00:14,81
