Pořadí;Číslo;Jméno;Klub;Čas
1;1041;FAST FOREST ;University of Applied Sciences Deggendorf;00:00:02,06
2;1023;RUNNING SNAIL RACING TEAM ;University of Applied Sciences Amberg-Weiden ;00:00:02,33
3;1014;BME FORMULA RACING TEAM ;Budapest University of Technology and Economics;00:00:02,53
4;1011;FORMULA GROUP T ;International University College Group T;00:00:02,71
5;1006;TUFAST E-TECHNOLOGY ;Technical University Munich;00:00:02,72
6;1041;FAST FOREST ;University of Applied Sciences Deggendorf;00:00:02,77
7;1023;RUNNING SNAIL RACING TEAM ;University of Applied Sciences Amberg-Weiden ;00:00:03,23
8;1014;BME FORMULA RACING TEAM ;Budapest University of Technology and Economics;00:00:03,23
9;1011;FORMULA GROUP T ;International University College Group T;00:00:03,93
10;1006;TUFAST E-TECHNOLOGY ;Technical University Munich;00:00:14,81
