id;nr;name;first_name;category;club;year;sex;email;symbol;paid;description;o1;o2;o3;o4;
3;3;Piliňák-moto;;Sport;Piliňák-moto;Ročník; ;;;;;;Jawa 23 Mustang;;;
4;4;RAKETA TEAM;;Sport;RAKETA TEAM;Ročník; ;;;;;;Jawa MujTank;;;
5;5;Borci z Borku;;Sport;Borci z Borku;Ročník; ;;;;;;Jawa Mustang;;;
6;6;Větrníci;;Sport;Větrníci;Ročník; ;;;;;;mustang;;;
11;11;PM Team;;Sport;PM Team;Ročník; ;;;;;;JAWA 50 svar;;;
12;12;Los Banditos;;Sport;Los Banditos;Ročník; ;;;;;;Zelený;;;
13;13;RedFal;;Sport;RedFal;Ročník; ;;;;;;Powered by RedFal;;;
15;15;LULU;;Sport;LULU;Ročník; ;;;;;;jawa 20;;;
18;18;PNEU - VODIČKA;;Sport;PNEU - VODIČKA;Ročník; ;;;;;;GUMÁK;;;
23;23;Stojanovičovi;;Sport;Stojanovičovi;Ročník; ;;;;;;Jawa 23-50 Mustang;;;
31;31;LIQUID STUDIO PLZEN;;Sport;LIQUID STUDIO PLZEN;Ročník; ;;;;;;Jawa 50 MX;;;
33;33;Hard Core Mechanic Team;;Sport;Hard Core Mechanic Team;Ročník; ;;;;;;Jawa 21 SBK;;;
36;36;Bláha Team;;Sport;Bláha Team;Ročník; ;;;;;;jawa;;;
37;37;BKB team;;Sport;BKB team;Ročník; ;;;;;;Jawa 23 Mustang;;;
40;40;Jaku team;;Sport;Jaku team;Ročník; ;;;;;;jawa 50;;;
52;52;BaDo team;;Sport;BaDo team;Ročník; ;;;;;;Jawa 50;;;
99;99;Opor team;;Sport;Opor team;Ročník; ;;;;;;fialový;;;
333;333;Test_Sport;;Sport;;Ročník; ;;;;;;;;;
