id;nr;name;first_name;category;club;year;sex;email;symbol;paid;description;o1;o2;o3;o4;
7;7;Akční nářadí racing team;;Stodolák;Akční nářadí racing team;Ročník;Pohlaví;;;;;;Eva III.;;;
16;16;Žlutej dábel;;Stodolák;Žlutej dábel;Ročník;Pohlaví;;;;;;Mustang;;;
27;27;Selga Racing Team;;Stodolák;Selga Racing Team;Ročník;Pohlaví;;;;;;Mustang;;;
34;34;PL Dobřany;;Stodolák;PL Dobřany;Ročník;Pohlaví;;;;;;Jawa 21;;;
46;46;Pirát Racing;;Stodolák;Pirát Racing;Ročník;Pohlaví;;;;;;Jawa 50 23 Mustang;;;
55;55;Oranžoví střelci;;Stodolák;Oranžoví střelci;Ročník;Pohlaví;;;;;;Oranžový sršeň;;;
63;63;Zelenáči;;Stodolák;Zelenáči;Ročník;Pohlaví;;;;;;Mustang;;;
69;69;Voříšek racing team;;Stodolák;Voříšek racing team;Ročník;Pohlaví;;;;;;Jawa 23 mustang;;;
3;3;Piliňák-moto;;Sport;Piliňák-moto;Ročník;Pohlaví;;;;;;Jawa 23 Mustang;;;
4;4;RAKETA TEAM;;Sport;RAKETA TEAM;Ročník;Pohlaví;;;;;;Jawa MujTank;;;
5;5;Borci z Borku;;Sport;Borci z Borku;Ročník;Pohlaví;;;;;;Jawa Mustang;;;
6;6;Větrníci;;Sport;Větrníci;Ročník;Pohlaví;;;;;;mustang;;;
11;11;PM Team;;Sport;PM Team;Ročník;Pohlaví;;;;;;JAWA 50 svar;;;
12;12;Los Banditos;;Sport;Los Banditos;Ročník;Pohlaví;;;;;;Zelený;;;
13;13;RedFal;;Sport;RedFal;Ročník;Pohlaví;;;;;;Powered by RedFal;;;
15;15;LULU;;Sport;LULU;Ročník;Pohlaví;;;;;;jawa 20;;;
18;18;PNEU - VODIČKA;;Sport;PNEU - VODIČKA;Ročník;Pohlaví;;;;;;GUMÁK;;;
23;23;Stojanovičovi;;Sport;Stojanovičovi;Ročník;Pohlaví;;;;;;Jawa 23-50 Mustang;;;
31;31;LIQUID STUDIO PLZEN;;Sport;LIQUID STUDIO PLZEN;Ročník;Pohlaví;;;;;;Jawa 50 MX;;;
33;33;Hard Core Mechanic Team;;Sport;Hard Core Mechanic Team;Ročník;Pohlaví;;;;;;Jawa 21 SBK;;;
36;36;Bláha Team;;Sport;Bláha Team;Ročník;Pohlaví;;;;;;jawa;;;
37;37;BKB team;;Sport;BKB team;Ročník;Pohlaví;;;;;;Jawa 23 Mustang;;;
40;40;Jaku team;;Sport;Jaku team;Ročník;Pohlaví;;;;;;jawa 50;;;
52;52;BaDo team;;Sport;BaDo team;Ročník;Pohlaví;;;;;;Jawa 50;;;
99;99;Opor team;;Sport;Opor team;Ročník;Pohlaví;;;;;;fialový;;;
333;333;Test_Sport;;Sport;;Ročník;Pohlaví;;;;;;;;;
444;444;Test_Stodolák;;Stodolák;;Ročník;Pohlaví;;;;;;;;;
